,expected_runs,actual_runs,league
BAL,5.308851948224416,4.59,AL
TOR,4.6501165729856,4.69,AL
TBA,4.500492653769125,4.15,AL
ATL,3.9470153709911746,4.03,NL
NYA,4.2308523605258275,4.2,AL
OAK,3.990723477800157,4.03,AL
HOU,4.774502985207173,4.47,NL
CLE,4.855497775157519,4.83,AL
COL,5.372354928618172,5.22,NL
SEA,4.922254164034955,4.74,AL
CHA,4.323265116235928,4.23,AL
ANA,4.26727297561896,4.43,AL
TEX,5.007880971259887,4.72,AL
SFN,4.401219347017814,4.41,NL
MIN,4.684434254558708,4.46,AL
DET,4.997490857801233,4.66,AL
ARI,4.704103021000626,4.64,NL
KCA,3.8286590512036978,4.17,AL
SDN,3.9992322207942084,4.23,NL
SLN,5.071848625170926,4.81,NL
PIT,4.162041724401039,4.5,NL
BOS,5.576404643686235,5.42,AL
MIL,4.346128016979632,4.14,NL
WAS,4.698506030192711,4.71,NL
PHI,3.970970076363074,3.77,NL
MIA,4.052502614726859,4.07,NL
NYN,4.771774526750384,4.14,NL
LAN,4.618516318645361,4.48,NL
CIN,4.460059553124484,4.42,NL
CHN,5.336263768353523,4.99,NL
